Operational Profile,DURAÇÃO (h),Engine Load (%),Potencia Maxima (kw),Engines Running,Speed (kn),Draft Bow (m),Draft Stern (m),BEAUFORT,MDO (m³),MDO (m³/h)
Eco Transit,0.0436111111111111,0.36,835.1999999999999,2.0,8.78138854,2.56617197,3.83950955,4.0,0.034645,0.7944076433121019
Eco Transit,0.6863888888888889,0.24,556.8,2.0,5.96958316,4.5604658,4.43015095,3.4,0.316163,0.4606178874949413
Eco Transit,0.0436111111111111,0.33,765.6,2.0,8.81655414,4.28313376,4.27416561,4.9,0.030537,0.7002114649681529
Fast Transit,0.0108333333333333,0.35,812.0,2.0,11.00492308,4.577,3.98879487,3.3,0.008626,0.7962461538461538
Eco Transit,0.0136111111111111,0.36,835.1999999999999,2.0,8.446,2.566,3.841,4.0,0.01096601,0.8056660408163265
Transit,0.0436111111111111,0.31,719.2,2.0,10.30773248,2.61270701,3.87567516,4.6,0.028469,0.652792356687898
Transit,0.0072222222222222,0.29,672.8,2.0,9.38,4.508,3.844,5.9,0.004349,0.6021692307692308
Transit,0.1508333333333333,0.32,742.4,2.0,9.36432781,4.51136648,3.69471271,3.5,0.106189,0.7040154696132598
Eco Transit,0.0030555555555555,0.32,742.4,1.63636364,9.102,2.553,4.424,4.1,0.001722,0.5635636363636364
Eco Transit,0.0130555555555555,0.33,765.6,2.0,8.806234,2.547782,4.433963,5.1,0.00927,0.7100425531914893
Eco Transit,0.0125,0.27,626.4000000000001,2.0,8.76666667,4.452,4.77453333,2.4,0.006698,0.53584
Transit,0.0127777777777777,0.32,742.4,2.0,9.0495,4.232,4.271,2.8,0.008727,0.6829826086956522
Transit,0.0066666666666666,0.32,742.4,2.0,10.973,4.826,4.936,2.5,0.00475,0.7124999999999999
Transit,0.0197222222222222,0.36,835.1999999999999,2.0,9.07043662,4.8721831,4.6918169,4.1,0.015908,0.8066028169014084
Transit,0.0158333333333333,0.27,626.4000000000001,2.0,9.90557895,2.591,4.277,4.7,0.00998401,0.6305690526315789
Eco Transit,0.0527777777777777,0.36,835.1999999999999,2.0,8.56110526,2.558,3.822,4.0,0.041745,0.7909578947368421
Transit,0.0555555555555555,0.32,742.4,2.0,9.0974,2.594837,4.319929,4.6,0.037554,0.6759719999999999
Transit,2.53,0.32,742.4,2.0,10.24903711,4.62569752,4.37042033,2.2,1.7653675,0.6977737154150198
Transit,0.0463888888888888,0.33,765.6,2.0,11.00896407,4.42692814,4.82149701,2.4,0.03305,0.7124550898203593
Eco Transit,0.0538888888888888,0.26,603.2,2.0,7.23776289,2.53385567,4.43435052,4.1,0.027756,0.515059793814433
Eco Transit,0.0147222222222222,0.21,487.2,2.0,4.12571698,4.508,3.711,5.9,0.005469,0.3714792452830189
Transit,0.0075,0.29,672.8,2.0,9.002,4.458,3.833,2.9,0.004383,0.5844
Transit,0.0033333333333333,0.34,788.8000000000001,2.0,9.126,4.531,4.105,3.6,0.002473,0.7418999999999999
Eco Transit,0.1280555555555555,0.19,440.8,2.0,4.50758135,4.48032622,3.50311801,4.6,0.042592,0.332605639913232
Eco Transit,0.0947222222222222,0.23,533.6,2.0,4.56044282,4.67178592,4.5742346,4.6,0.040188,0.4242721407624633
Eco Transit,0.0205555555555555,0.34,788.8000000000001,2.0,8.87627027,2.445,4.60264865,5.5,0.015614,0.7595999999999999
Eco Transit,0.0566666666666666,0.23,533.6,2.0,4.28829412,4.5175,3.71758824,5.9,0.02482001,0.4380001764705882
Eco Transit,0.0275,0.33,765.6,2.0,8.848,4.27760606,4.24678788,4.9,0.019434,0.706690909090909
Eco Transit,0.0188888888888888,0.21,487.2,2.0,5.9525,2.572,4.11055882,5.1,0.00754,0.3991764705882353
Transit,0.7230555555555556,0.32,742.4,2.0,9.25285747,4.23109643,4.24442489,2.8,0.502565,0.6950572416442566
Transit,3.7905555555555552,0.35,812.0,2.0,10.26291001,4.61781401,4.61471186,3.8,2.863694,0.7554813425179541
Fast Transit,0.0638888888888888,0.32,742.4,2.0,11.16386957,4.82769565,4.93865217,2.5,0.045245,0.7081826086956522
Transit,0.1327777777777777,0.28,649.6,2.0,9.11815481,4.45781172,3.82741841,2.9,0.076481,0.5760075313807531
Transit,1.008888888888889,0.26,603.2,2.0,10.03483316,4.75144489,4.40239149,5.4,0.515754,0.5112099118942731
Eco Transit,0.0122222222222222,0.35,812.0,2.0,8.801,4.455,4.154,5.4,0.00916499,0.7498628181818181
Fast Transit,0.0030555555555555,0.32,742.4,2.0,11.052,2.559,3.792,5.9,0.002063,0.6751636363636364
Eco Transit,0.0111111111111111,0.34,788.8000000000001,2.0,8.9215,2.53,4.2355,5.5,0.008071,0.72639
Transit,0.0130555555555555,0.36,835.1999999999999,2.0,10.78265957,4.577,3.99138298,3.3,0.010478,0.8025702127659573
Eco Transit,0.0055555555555555,0.34,788.8000000000001,2.0,8.888,2.561,4.03,4.0,0.004121,0.7417799999999999
Transit,0.0191666666666666,0.35,812.0,2.0,10.92204348,4.641,4.05847826,3.3,0.015224,0.7942956521739131
Transit,0.1469444444444444,0.29,672.8,2.0,10.2846862,4.73914367,4.19907183,3.4,0.087139,0.593006427221172
Eco Transit,0.0788888888888888,0.28,649.6,2.0,6.77457394,2.35557746,4.37204225,2.4,0.04388801,0.5563268873239436
Eco Transit,0.1366666666666666,0.32,742.4,2.0,8.54138211,4.24865041,4.26364228,2.8,0.094761,0.6933731707317073
Transit,0.1536111111111111,0.35,812.0,2.0,9.34233635,2.56117179,3.82258409,4.0,0.118076,0.7686683544303797
Eco Transit,0.0202777777777777,0.27,626.4000000000001,2.0,8.96268493,4.711,3.53254795,3.3,0.011607,0.5724
Transit,0.1969444444444444,0.29,672.8,2.0,9.21236807,2.51809131,4.55149773,3.2,0.119796,0.6082730606488012
Eco Transit,0.0333333333333333,0.24,556.8,2.0,6.302875,2.62319167,3.67704167,5.6,0.015002,0.45006
Eco Transit,0.0383333333333333,0.34,788.8000000000001,2.0,8.78223188,4.61243478,3.90337681,4.3,0.02931801,0.7648176521739131
Transit,0.0158333333333333,0.27,626.4000000000001,2.0,9.05992982,4.708,3.502,5.1,0.008856,0.5593263157894736
Eco Transit,0.0086111111111111,0.36,835.1999999999999,2.0,8.862,2.566,3.903,4.0,0.006711,0.779341935483871
Eco Transit,0.0188888888888888,0.23,533.6,2.0,4.17470588,4.584,4.04464706,5.9,0.008253,0.4369235294117647
Eco Transit,0.0119444444444444,0.36,835.1999999999999,2.0,8.6685814,2.56634884,3.84765116,4.0,0.009535,0.7982790697674418
Eco Transit,0.0186111111111111,0.34,788.8000000000001,2.0,8.60710448,4.637,3.89492537,4.3,0.01452933,0.7806804179104478
Eco Transit,0.0108333333333333,0.32,742.4,2.0,8.76864103,4.51189744,3.69479487,3.5,0.007776,0.7177846153846154
Transit,0.0147222222222222,0.31,719.2,2.0,10.98020755,2.555,3.79045283,5.9,0.009607,0.6525509433962264
Fast Transit,0.0233333333333333,0.32,742.4,2.0,11.021,4.42,4.81585714,2.4,0.016607,0.7117285714285714
Eco Transit,0.0258333333333333,0.28,649.6,2.0,6.80746237,4.5567957,3.7432043,5.8,0.014941,0.5783612903225807
Transit,0.0463888888888888,0.32,742.4,2.0,9.0572994,4.24171257,4.245,2.8,0.032115,0.6922994011976047
Transit,0.4719444444444444,0.31,719.2,2.0,10.82936021,2.55867098,3.78494585,5.9,0.307569,0.6517059446733372
Fast Transit,0.0269444444444444,0.32,742.4,2.0,11.03359794,2.619,3.8745567,4.6,0.01866599,0.6927583917525774
Eco Transit,0.12,0.21,487.2,2.0,4.45119907,4.63133796,3.909625,5.0,0.046528,0.3877333333333334
Transit,7.298055555555555,0.35,812.0,2.0,9.8996222,2.41205274,4.77025408,3.3,5.61354001,0.7691829648688769
Eco Transit,0.4919444444444444,0.23,533.6,2.0,4.97319989,4.577393,4.67039413,4.5,0.212692,0.4323496329757199
Transit,0.0838888888888888,0.35,812.0,2.0,9.20013245,2.56112583,3.82415232,4.0,0.064796,0.7724026490066226
Eco Transit,0.01,0.36,835.1999999999999,2.0,8.72758333,2.561,3.83508333,4.0,0.007889,0.7889
Fast Transit,0.0694444444444444,0.32,742.4,2.0,11.03964,2.620804,3.876676,4.6,0.04804201,0.691804944
Eco Transit,0.0038888888888888,0.39,904.8,2.0,8.69085714,4.382,3.827,3.1,0.003176,0.8166857142857143
Transit,0.0788888888888888,0.34,788.8000000000001,2.0,9.16176056,4.4404507,4.14674648,5.4,0.05869301,0.7439959014084507
Eco Transit,1.8288888888888888,0.33,765.6,2.0,7.48837406,4.50248526,3.54503463,4.4,1.292984,0.7069778857837181
Fast Transit,0.0141666666666666,0.36,835.1999999999999,2.0,11.044,4.645,3.556,3.3,0.011637,0.821435294117647
Eco Transit,0.0191666666666666,0.36,835.1999999999999,2.0,8.49395652,2.567,3.891,4.0,0.015268,0.7965913043478262
Transit,0.0130555555555555,0.34,788.8000000000001,2.0,9.04923404,4.613,3.89,4.3,0.00984899,0.7543907234042553
Transit,0.0386111111111111,0.28,649.6,2.0,9.17200719,4.458,3.83399281,2.9,0.022157,0.5738503597122302
Eco Transit,0.1452777777777777,0.23,533.6,2.0,6.14184321,4.53523136,4.13798853,5.6,0.06486201,0.4464689024856596
Eco Transit,0.0188888888888888,0.21,487.2,2.0,6.151029,4.725634,4.40445,5.4,0.006681,0.3537
Eco Transit,0.0261111111111111,0.19,440.8,2.0,6.358628,2.594697,4.224767,4.8,0.009723,0.3723702127659574
Eco Transit,0.0244444444444444,0.22,510.4,2.0,4.12972727,4.65936364,3.93963636,5.0,0.009527,0.3897409090909091
Transit,0.0097222222222222,0.31,719.2,2.0,10.906,4.436,4.792,2.4,0.00661,0.6798857142857143
Eco Transit,0.01,0.35,812.0,2.0,8.95027778,4.563,4.18722222,2.5,0.007643,0.7643
Eco Transit,0.0152777777777777,0.19,440.8,2.0,4.429309,4.474024,3.534682,5.5,0.005508,0.3605236363636364
Transit,0.2816666666666667,0.27,626.4000000000001,2.0,9.14442012,4.661,3.919,2.4,0.150174,0.5331621301775148
Fast Transit,0.9005555555555556,0.35,812.0,2.0,11.11332387,4.51063726,3.85481616,5.1,0.711664,0.7902499691548427
Transit,0.0394444444444444,0.33,765.6,2.0,9.03612676,4.70942254,3.473,3.3,0.029732,0.7537690140845071
Transit,0.0972222222222222,0.31,719.2,2.0,9.05720286,2.36434286,4.33074,2.4,0.065055,0.669137142857143
Eco Transit,0.82,0.35,812.0,2.0,8.50711653,4.47448103,4.00452168,4.1,0.655907,0.7998865853658538
Eco Transit,0.0197222222222222,0.31,719.2,2.0,8.96177465,2.485,4.78616901,5.5,0.01338299,0.6785741408450705
Eco Transit,0.0083333333333333,0.36,835.1999999999999,2.0,8.75,2.563,3.86,4.0,0.006545,0.7854
Eco Transit,0.0577777777777777,0.23,533.6,2.0,4.2364375,4.52606731,3.80922115,5.9,0.02463301,0.4263405576923076
Eco Transit,0.0161111111111111,0.32,742.4,2.0,8.8437931,2.493,4.88337931,5.5,0.011421,0.7088896551724139
Eco Transit,0.0205555555555555,0.36,835.1999999999999,2.0,8.38958108,2.566,3.885,4.0,0.016417,0.7986648648648649
Transit,0.0127777777777777,0.34,788.8000000000001,2.0,9.13576087,4.44893478,4.15806522,5.4,0.009526,0.7455130434782608
Eco Transit,0.2261111111111111,0.29,672.8,2.0,8.75716953,4.46532432,3.82111916,2.9,0.132709,0.5869194103194103
Fast Transit,0.0038888888888888,0.35,812.0,2.0,11.09521429,4.547,3.97,3.3,0.003091,0.7948285714285714
Eco Transit,0.0363888888888888,0.36,835.1999999999999,2.0,8.79827481,2.563,3.83799237,4.0,0.02871301,0.7890598167938931
Transit,0.0044444444444444,0.33,765.6,2.0,9.0638125,2.54,4.231,5.5,0.003154,0.70965
Eco Transit,0.0222222222222222,0.36,835.1999999999999,2.0,8.78965,4.618,4.01335,4.0,0.017556,0.79002
Eco Transit,0.0444444444444444,0.33,765.6,2.0,8.94351875,2.52408125,4.2309625,5.5,0.031845,0.7165124999999999
Transit,0.1036111111111111,0.35,812.0,2.0,9.12252815,2.56155764,3.84340214,4.0,0.08063199,0.7782175978552279
Transit,0.2269444444444444,0.36,835.1999999999999,2.0,9.39134149,4.5793978,4.90086047,3.8,0.17580415,0.7746572093023255
Transit,0.0538888888888888,0.36,835.1999999999999,2.0,9.13965464,4.632,4.02782474,4.0,0.042452,0.7877690721649484
Transit,0.0111111111111111,0.29,672.8,2.0,9.09365,4.680575,4.074575,4.0,0.006811,0.61299
Eco Transit,0.0044444444444444,0.71,1647.1999999999998,1.0,4.217,2.446,4.074,5.0,0.001707,0.384075
Eco Transit,0.08,0.23,533.6,2.0,4.17061111,2.51536111,3.71290278,4.8,0.034914,0.436425
Transit,0.0088888888888888,0.3,696.0,2.0,10.980656,2.580659,4.360408,4.5,0.005696,0.6407999999999999
Transit,0.3627777777777777,0.27,626.4000000000001,2.0,9.16729403,4.661,3.919,2.4,0.193122,0.5323424196018377
Transit,0.0466666666666666,0.32,742.4,2.0,8.99925,2.484,4.78480357,5.5,0.03174899,0.6803354999999999
Eco Transit,0.0625,0.28,649.6,2.0,8.87014667,4.45272,3.85178667,2.9,0.036154,0.578464
Fast Transit,0.0188888888888888,0.35,812.0,2.0,11.00736765,4.60345588,4.225,3.0,0.01471199,0.7788700588235293
Transit,0.0141666666666666,0.29,672.8,2.0,9.223,4.466,3.815,2.9,0.008253,0.582564705882353
Eco Transit,0.0133333333333333,0.34,788.8000000000001,2.0,8.991,4.438,4.152,5.4,0.009953,0.746475
Transit,0.0213888888888888,0.28,649.6,2.0,9.08514286,4.46224675,3.82024675,2.9,0.01234901,0.5773563116883117
Eco Transit,0.0266666666666666,0.33,765.6,2.0,8.89436458,4.28811458,4.267375,4.9,0.018744,0.7029000000000001
Transit,6.6372222222222215,0.31,719.2,2.0,9.26035035,2.59383512,4.17744494,3.4,4.42791601,0.6671339096007366
Transit,0.0258333333333333,0.36,835.1999999999999,2.0,9.18450538,4.646,4.06410753,4.0,0.020459,0.7919612903225807
Transit,3.993611111111111,0.29,672.8,2.0,10.23632524,4.54314822,3.76535188,5.8,2.44977,0.6134222716839396
Eco Transit,0.0830555555555555,0.32,742.4,2.0,7.88695987,4.47009699,3.87450502,3.9,0.057281,0.6896709030100335
Transit,0.0172222222222222,0.35,812.0,2.0,9.28645161,2.568,3.885,4.0,0.013195,0.7661612903225806
Transit,0.0505555555555555,0.34,788.8000000000001,2.0,9.27313187,4.612,3.89259341,4.3,0.03808501,0.7533298681318682
Eco Transit,0.0886111111111111,0.34,788.8000000000001,2.0,8.80852038,2.53347649,4.22328213,5.5,0.064853,0.7318833855799373
Eco Transit,0.0641666666666666,0.32,742.4,2.0,8.88658442,2.48644156,4.83809091,5.5,0.04400299,0.6857608831168831
Transit,0.0238888888888888,0.35,812.0,2.0,10.89643023,4.421,4.455,3.1,0.018303,0.7661720930232557
Eco Transit,0.0094444444444444,0.24,556.8,2.0,4.301,4.522,3.796,5.9,0.004244,0.449364705882353
Transit,0.0125,0.28,649.6,2.0,8.995,4.4498,3.856,2.9,0.007141,0.5712799999999999
Eco Transit,0.1572222222222222,0.19,440.8,2.0,4.1754735,4.69780212,4.11065194,4.0,0.051102,0.3250303886925795
Transit,0.015,0.33,765.6,2.0,9.14975926,4.705,3.45542593,3.3,0.011282,0.7521333333333334
Eco Transit,0.1391666666666666,0.35,812.0,2.0,8.83844511,4.8473493,4.67228743,4.1,0.11012499,0.7913172934131737
Transit,2.0238888888888886,0.27,626.4000000000001,2.0,10.35116744,4.55177738,3.80435232,5.8,1.150418,0.5684195443315949
Transit,0.0133333333333333,0.33,765.6,2.0,9.011,2.532,4.269,5.5,0.009469,0.710175
Transit,0.0358333333333333,0.34,788.8000000000001,2.0,9.03024031,2.535,4.49934109,5.5,0.026204,0.7312744186046511
Eco Transit,0.0761111111111111,0.25,580.0,2.0,7.223792,4.798712,4.48675,5.5,0.035661,0.4685386861313868
Eco Transit,0.0938888888888888,0.34,788.8000000000001,2.0,8.74304142,2.533,4.47229882,5.5,0.06884599,0.733270899408284
Transit,0.0038888888888888,0.36,835.1999999999999,2.0,9.049,4.561,4.377,3.0,0.003121,0.8025428571428572
Transit,9.03472222222222,0.35,812.0,2.0,9.98476753,4.42241131,4.06824652,1.8,6.964406,0.770848934665642
Eco Transit,0.0227777777777777,0.19,440.8,2.0,4.151707,4.747459,4.221364,4.0,0.007573,0.3324731707317073
Fast Transit,0.0261111111111111,0.3,696.0,2.0,11.0276383,4.444,4.78195745,2.4,0.01711,0.6552765957446808
Transit,0.0072222222222222,0.31,719.2,2.0,10.999,4.436,4.793,2.4,0.004896,0.6779076923076923
Eco Transit,0.0258333333333333,0.19,440.8,2.0,6.47830108,4.77860215,4.8557957,3.2,0.009072,0.3511741935483871
Transit,0.2602777777777778,0.35,812.0,2.0,9.44340662,2.56431057,3.8674333,4.0,0.20119901,0.7730164738527215
Fast Transit,0.0122222222222222,0.33,765.6,2.0,11.02645455,4.411,4.82540909,2.4,0.008745,0.7154999999999999
Eco Transit,0.2541666666666666,0.33,765.6,2.0,8.77161202,4.2290765,4.20706011,2.8,0.179036,0.7044039344262295
Transit,0.0827777777777777,0.32,742.4,2.0,9.18499,2.594976,4.311513,4.6,0.055474,0.6701557046979866
Eco Transit,0.0741666666666666,0.21,487.2,2.0,5.66451685,2.55780899,3.79375281,5.9,0.02753,0.3711910112359551
Fast Transit,0.1216666666666666,0.35,812.0,2.0,11.06741096,4.42124429,4.45059361,3.1,0.092066,0.7567068493150684
Transit,0.13,0.31,719.2,2.0,9.11451282,4.25915385,4.28824359,2.8,0.08660799,0.6662153076923076
Eco Transit,0.8475,0.28,649.6,2.0,7.7476116,4.55245526,4.40562733,3.0,0.489577,0.57767197640118
Eco Transit,0.4838888888888888,0.2,464.0,2.0,4.39276242,4.47405542,3.46862707,5.5,0.166017,0.3430890929965557
Transit,0.0052777777777777,0.32,742.4,2.0,9.13,4.226,4.235,2.8,0.00361,0.6839999999999999
Transit,0.1594444444444444,0.35,812.0,2.0,9.24679094,2.56525784,3.9056446,4.0,0.121993,0.7651128919860627
Eco Transit,0.0661111111111111,0.29,672.8,2.0,8.86321849,4.68168067,4.07593277,4.0,0.04102499,0.6205460672268907
Transit,0.0108333333333333,0.33,765.6,2.0,8.99720513,4.24512821,4.23012821,2.8,0.007589,0.7005230769230769
Eco Transit,0.0602777777777777,0.34,788.8000000000001,2.0,8.78348387,2.529,4.23825806,5.5,0.04413899,0.7322597419354839
Transit,0.0902777777777777,0.32,742.4,2.0,9.30534769,2.356,4.38061846,2.4,0.06239101,0.6911004184615385
Eco Transit,0.0125,0.36,835.1999999999999,2.0,8.91946667,2.565,3.863,4.0,0.00997599,0.7980792
Transit,0.0811111111111111,0.33,765.6,2.0,9.06551712,4.2864726,4.27583219,4.9,0.05677,0.6999041095890411
Eco Transit,0.0141666666666666,0.36,835.1999999999999,2.0,8.55435294,2.561,3.84194118,4.0,0.011287,0.7967294117647059
Eco Transit,0.0469444444444444,0.24,556.8,2.0,6.6232426,4.81773373,4.64522485,4.1,0.02262,0.4818461538461539
Transit,0.0080555555555555,0.37,858.4,2.0,9.059,4.647,4.068,4.0,0.00638499,0.7926194482758621
Transit,0.0505555555555555,0.35,812.0,2.0,9.42776374,2.56685165,3.88771978,4.0,0.03872701,0.7660287692307692
Eco Transit,0.0308333333333333,0.33,765.6,2.0,8.93483784,2.556,4.24016216,5.5,0.02197501,0.712703027027027
Transit,0.0077777777777777,0.28,649.6,2.0,9.08307143,4.459,3.83139286,2.9,0.00445,0.5721428571428572
Eco Transit,0.5372222222222223,0.26,603.2,2.0,6.28668873,4.88501551,4.65241158,4.8,0.27708957,0.5157820330920372
Transit,7.410277777777778,0.32,742.4,2.0,10.12249375,2.56967701,4.37908871,4.5,5.24504701,0.7078070711099449
Transit,0.0113888888888888,0.32,742.4,2.0,8.995415,2.593393,4.231118,4.8,0.007742,0.6797853658536585
Eco Transit,0.1738888888888888,0.28,649.6,2.0,8.82671885,4.44290415,3.86891693,2.9,0.099758,0.573688178913738
Eco Transit,0.0222222222222222,0.29,672.8,2.0,8.837525,4.552325,3.9069875,5.9,0.01290599,0.58076955
Transit,0.0266666666666666,0.32,742.4,2.0,9.10484375,4.458,3.869625,3.9,0.01896,0.7110000000000001
Eco Transit,0.0125,0.35,812.0,2.0,9.00044444,4.60577778,4.50666667,2.5,0.009519,0.76152
Eco Transit,0.2877777777777777,0.32,742.4,2.0,8.83275579,4.27305792,4.26347973,2.8,0.199434,0.6930138996138997
Eco Transit,0.0236111111111111,0.19,440.8,2.0,6.45405882,4.39627059,3.92151765,5.4,0.007815,0.3309882352941177
Eco Transit,0.3861111111111111,0.22,510.4,2.0,6.82409784,4.61121871,4.52206043,3.9,0.168485,0.4363640287769784
Eco Transit,0.0419444444444444,0.31,719.2,2.0,8.8632649,2.48123179,4.76786093,5.5,0.028533,0.6802569536423841
Transit,2.974166666666666,0.35,812.0,2.0,9.87875483,4.54805408,4.72665901,3.9,2.228389,0.7492481927710843
Transit,0.0144444444444444,0.36,835.1999999999999,2.0,9.16796154,4.576,4.88821154,3.8,0.011315,0.7833461538461539
Transit,0.04,0.32,742.4,2.0,9.142785,2.567107,4.472372,5.1,0.027857,0.696425
Transit,0.0111111111111111,0.32,742.4,2.0,9.10385,2.57135,4.52765,5.1,0.00777601,0.6998409
Transit,0.0522222222222222,0.36,835.1999999999999,2.0,9.04191489,4.59865957,4.0083617,4.0,0.041091,0.7868489361702128
Eco Transit,0.0188888888888888,0.2,464.0,2.0,4.18488235,4.65964706,4.69664706,3.7,0.006392,0.3384
Transit,8.435277777777777,0.35,812.0,1.98024171,10.08958379,4.52304162,4.21061452,2.9,6.59576599,0.7819263530806468
Eco Transit,0.0144444444444444,0.31,719.2,2.0,8.94936538,2.557,4.461,5.0,0.00960001,0.664616076923077
Transit,0.0138888888888888,0.34,788.8000000000001,2.0,9.17862,2.449,4.61134,5.5,0.010422,0.750384
Transit,0.0375,0.33,765.6,2.0,9.21344444,2.53077037,4.2410963,5.5,0.026862,0.7163200000000001
Eco Transit,0.0616666666666666,0.22,510.4,2.0,4.24382883,4.55903604,3.77368468,4.9,0.025144,0.4077405405405405
Eco Transit,0.0341666666666666,0.36,835.1999999999999,2.0,8.84046341,2.56568293,3.86495122,4.0,0.02711701,0.7936685853658537
Eco Transit,0.0305555555555555,0.35,812.0,2.0,8.60178182,2.449,4.61929091,5.5,0.023249,0.7608763636363636
Eco Transit,0.0155555555555555,0.25,580.0,2.0,4.84775,2.596,3.722625,5.6,0.00820999,0.5277850714285715
Eco Transit,0.0233333333333333,0.32,742.4,2.0,8.95928571,2.484,4.81715476,5.5,0.015901,0.6814714285714285
Eco Transit,0.0663888888888888,0.33,765.6,2.0,8.7464012,2.55834411,4.45018235,5.1,0.047209,0.7110979079497909
Eco Transit,0.0775,0.32,742.4,2.0,8.96764516,4.27098925,4.24685663,4.9,0.053825,0.694516129032258
Eco Transit,0.0547222222222222,0.2,464.0,2.0,4.794178,4.753937,4.201963,5.1,0.019378,0.3541157360406091
Eco Transit,0.0336111111111111,0.28,649.6,2.0,7.175744,4.469801,4.061726,3.2,0.019307,0.5744231404958677
Transit,0.0825,0.35,812.0,2.0,9.56723232,2.45293603,4.57954209,5.5,0.063587,0.7707515151515152
Transit,0.0294444444444444,0.29,672.8,2.0,9.08180189,4.45914151,3.82929245,2.9,0.017048,0.578988679245283
Transit,5.898055555555555,0.35,812.0,2.0,10.16991937,4.59352067,4.77306902,3.8,4.71255099,0.7990007801064383
Transit,0.0105555555555555,0.34,788.8000000000001,2.0,9.048,2.536,4.229,5.5,0.00759101,0.7191483157894736
Transit,0.0188888888888888,0.3,696.0,2.0,10.94882353,4.44,4.79,2.4,0.01235499,0.6540877058823529
Transit,0.3697222222222222,0.34,788.8000000000001,2.0,9.21713524,2.44600676,4.60667543,5.5,0.275478,0.7450945154019535
Transit,0.0558333333333333,0.28,649.6,2.0,9.12359701,4.45704478,3.8359403,2.9,0.032267,0.5779164179104477
Eco Transit,0.0286111111111111,0.34,788.8000000000001,2.0,8.9643301,2.53,4.239,5.5,0.020716,0.7240543689320388
Fast Transit,0.0033333333333333,0.31,719.2,2.0,11.108,4.406,4.814,2.4,0.002253,0.6759
Eco Transit,0.0302777777777777,0.21,487.2,2.0,5.588954,4.73546,4.529611,5.5,0.011102,0.3666715596330275
Eco Transit,0.0127777777777777,0.36,835.1999999999999,2.0,8.64769565,2.562,3.837,4.0,0.010198,0.798104347826087
Eco Transit,0.0377777777777777,0.33,765.6,2.0,8.93230147,2.558,4.22595588,5.5,0.026929,0.7128264705882353
Fast Transit,0.0494444444444444,0.45,1044.0,2.0,11.283893,2.510651,4.585907,3.2,0.055361,1.1196606741573034
Eco Transit,0.0325,0.28,649.6,2.0,6.929265,4.877507,4.149694,2.6,0.017599,0.5415076923076922
Transit,0.0341666666666666,0.36,835.1999999999999,2.0,11.00241463,4.63771545,3.57,3.3,0.028529,0.8349951219512195
Eco Transit,0.03,0.32,742.4,2.0,7.20344444,4.493,3.75781481,4.4,0.020106,0.6702
Transit,0.0686111111111111,0.33,765.6,2.0,9.08945749,2.545,4.23708907,5.5,0.048721,0.7101036437246964
Transit,0.0166666666666666,0.32,742.4,2.0,9.00698333,2.477,4.72,5.5,0.01143099,0.6858594
Eco Transit,0.0080555555555555,0.22,510.4,2.0,4.60413793,2.635,4.025,4.6,0.003376,0.4190896551724138
Transit,0.0363888888888888,0.28,649.6,2.0,9.04290076,4.44325191,3.86312977,2.9,0.020714,0.5692396946564886
Eco Transit,0.0055555555555555,0.34,788.8000000000001,2.0,8.916,2.401,4.152,2.4,0.004111,0.73998
Eco Transit,0.0161111111111111,0.34,788.8000000000001,2.0,8.82251724,4.612,3.889,4.3,0.012231,0.7591655172413794
Eco Transit,0.0819444444444444,0.23,533.6,2.0,4.8585322,4.64927797,4.35638983,2.9,0.037363,0.4559552542372881
Eco Transit,0.0436111111111111,0.36,835.1999999999999,2.0,8.52722293,2.56405732,3.85857325,4.0,0.035,0.802547770700637
Eco Transit,0.2352777777777777,0.23,533.6,2.0,5.21295632,4.5273778,4.01827745,2.9,0.099866,0.4244599763872491
Transit,0.0205555555555555,0.34,788.8000000000001,2.0,9.127919,2.600585,4.553588,5.2,0.015389,0.748654054054054
Eco Transit,0.0080555555555555,0.21,487.2,2.0,4.362,4.679,3.945,4.4,0.0029,0.36
Eco Transit,0.4811111111111111,0.22,510.4,2.0,5.52553118,4.69025404,4.11987067,3.5,0.208852,0.4341034642032333
Transit,0.0583333333333333,0.36,835.1999999999999,2.0,9.053333,4.623565,3.969973,3.5,0.04639,0.7952571428571429
Eco Transit,0.0533333333333333,0.36,835.1999999999999,2.0,8.29983333,2.558,3.81861458,4.0,0.042735,0.80128125
Eco Transit,0.7747222222222223,0.28,649.6,2.0,8.56029831,2.58796952,4.44495805,5.0,0.436884,0.5639234134098242
Transit,0.0041666666666666,0.28,649.6,2.0,9.103,4.559,3.911,5.9,0.00239,0.5736000000000001
Eco Transit,0.0655555555555555,0.3,696.0,2.0,7.56066102,4.661,3.919,3.9,0.03987199,0.6082167966101695
Transit,1.1216666666666666,0.32,742.4,2.0,9.39149777,2.54858098,4.43514611,4.1,0.766918,0.6837307578008915
Eco Transit,0.0313888888888888,0.27,626.4000000000001,2.0,7.03206164,4.6398676,4.16059927,4.3,0.017025,0.5423893805309734
Transit,0.0191666666666666,0.25,580.0,2.0,9.18373913,4.453,4.77213043,2.4,0.009736,0.5079652173913044
Fast Transit,0.0030555555555555,0.32,742.4,2.0,11.037,2.619,3.876,4.6,0.002106,0.6892363636363635
Transit,1.2419444444444443,0.32,742.4,2.0,10.69338336,4.64833482,3.83750033,4.3,0.860514,0.6928764034891522
